红楼梦,[清]曹雪芹著, 人民文学出版社, 1996-12, 59.70元,9.6,339973, 9787020002207
活着,余华, 作家出版社, 2012-8-1, 20.00元,9.4,607551, 9787506365437
百年孤独,[哥伦比亚]加西亚·马尔克斯, 南海出版公司, 2011-6, 39.50元,9.3,341068, 9787544253994
1984,[英]乔治·奥威尔, 北京十月文艺出版社, 2010-4-1, 28.00,9.3,186308, 9787530210291
飘,[美国]玛格丽特·米切尔, 译林出版社, 2000-9, 40.00元,9.3,179955, 9787806570920
三体全集,刘慈欣, 重庆出版社, 2012-1-1, 168.00元,9.4,99089, 9787229042066
三国演义（全二册）,罗贯中, 人民文学出版社, 1998-05, 39.50元,9.3,138714, 9787020008728
白夜行,[日]东野圭吾, 南海出版公司, 2013-1-1, 39.50元,9.1,352744, 9787544258609
房思琪的初恋乐园,林奕含, 北京联合出版公司, 2018-2, 45.00元,9.2,256004, 9787559614636
福尔摩斯探案全集（上中下）,[英]阿瑟·柯南·道尔, 群众出版社, 1981-8, 53.00元/68.00元,9.3,107193, 9787501408580
动物农场,[英]乔治·奥威尔, 上海译文出版社, 2007-3, 10.00元,9.3,114910, 9787532741854
小王子,[法国]安东尼·德·圣-埃克苏佩里, 人民文学出版社, 2003-8, 22.00元,9.0,643776, 9787020042494
撒哈拉的故事,三毛, 哈尔滨出版社, 2003-8, 15.80元,9.2,115847, 9787806398791
天龙八部,金庸, 生活·读书·新知三联书店, 1994-5, 96.00元,9.1,113934, 9787108006721
安徒生童话故事集,（丹麦）安徒生, 人民文学出版社, 1997-08, 25.00元,9.2,104069, 9787020017713
平凡的世界（全三部）,路遥, 人民文学出版社, 2005-1, 64.00元,9.0,278446, 9787020049295
围城,钱钟书, 人民文学出版社, 1991-2, 19.00,8.9,402458, 9787020024759
局外人,[法]阿尔贝·加缪, 上海译文出版社, 2010-8, 22.00元,9.0,167838, 9787532751471
霍乱时期的爱情,[哥伦比亚]加西亚·马尔克斯, 南海出版公司, 2012-9-1, 39.50元,9.0,218182, 9787544258975
沉默的大多数,王小波, 中国青年出版社, 1997-10, 27.00元,9.1,120318, 9787500627098
明朝那些事儿（1-9）,当年明月, 中国海关出版社, 2009-4, 358.20元,9.1,117727, 9787801656087
哈利·波特,J.K.罗琳(J.K.Rowling), 人民文学出版社, 2008-12-1, 498.00元,9.7,51078, 9787020096695
冰与火之歌（卷一）,[美国]乔治·R·R·马丁, 重庆出版社, 2005-5, 68.00元,9.3,35971, 9787536671256
人类简史,[以色列]尤瓦尔·赫拉利, 中信出版社, 2014-11, 68.00元,9.1,156730, 9787508647357
杀死一只知更鸟,[美国]哈珀·李, 译林出版社, 2012-9, 32.00元,9.2,103822, 9787544722766
月亮和六便士,[英国]威廉·萨默塞特·毛姆, 上海译文出版社, 2006-8, 15.00元,9.0,164610, 9787532739547
笑傲江湖（全四册）,金庸, 生活·读书·新知三联书店, 1994-5, 76.80元,9.0,96904, 9787108006639
追风筝的人,[美]卡勒德·胡赛尼, 上海人民出版社, 2006-5, 29.00元,8.9,700775, 9787208061644
呐喊,鲁迅, 人民文学出版社, 1973年3月, 0.36元,9.0,118168, 10019-1979
肖申克的救赎,[美]斯蒂芬·金, 人民文学出版社, 2006-7, 29.90元,9.1,99014, 9787020054985
基督山伯爵,大仲马, 上海译文出版社, 1991-12-1, 43.90元,9.0,112946, 9787532712243
中国历代政治得失,钱穆, 生活·读书·新知三联书店, 2001, 12.00元,9.2,52065, 9787108015280
东方快车谋杀案,[英]阿加莎·克里斯蒂, 人民文学出版社, 2006-5, 18.00元,9.0,113067, 9787020056309
万历十五年,[美国]黄仁宇, 生活·读书·新知三联书店, 1997-5, 18.00元,8.9,163677, 9787108009821
嫌疑人X的献身,[日本]东野圭吾, 南海出版公司, 2008-9, 28.00,8.9,456116, 9787544241694
新名字的故事,[意大利]埃莱娜·费兰特, 人民文学出版社, 2017-4, 59.00元,9.1,58821, 9787020125265
失踪的孩子,[意]埃莱娜·费兰特, 人民文学出版社, 2018-7, 62.00元,9.2,48419, 9787020139927
江城,[美国]彼得·海斯勒, 上海译文出版社, 2012-1, 36.00元,9.1,44796, 9787532756728
寻路中国,[美国]彼得·海斯勒, 上海译文出版社, 2011-1, 33.00元,9.0,46273, 9787532752805
乡土中国,费孝通, 上海人民出版社, 2006-04-01, 38.00,9.2,52979, 9787208062153
城南旧事,林海音, 中国青年出版社, 2003-7, 16.00元,9.0,120702, 9787500652045
傲慢与偏见,[英国]简·奥斯汀, 人民文学出版社, 1993-7, 13.00元,8.9,204859, 9787020040179
